myid,group,time,yvar
2199,2,3,15.58657
2199,2,4,19.4437
2199,2,5,19.50825
2199,2,6,20.18858
2199,2,7,22.47219
2199,2,8,23.32697
2199,2,9,25.50594
2199,2,10,25.75392
2199,2,11,27.1921
2199,2,12,30.53649
2200,2,1,15.90507
2200,2,2,15.9649
2200,2,3,18.27631
2200,2,4,17.49684
2200,2,5,18.88098
2200,2,6,20.62328
2200,2,7,22.9003
2200,2,8,22.37143
2200,2,9,25.94142
2200,2,10,26.96243
2200,2,11,25.42316
2200,2,12,28.97941
3002,3,1,11.73311
3002,3,2,11.81015
3002,3,3,10.37357
3002,3,4,9.161374
3002,3,5,7.422069
3002,3,6,7.026825
3002,3,7,3.934045
3002,3,8,6.629784
3002,3,9,4.884394
3002,3,10,2.598669
3002,3,11,3.400723
3002,3,12,.032729
3003,3,1,10.78756
3003,3,2,10.98421
3003,3,3,8.71937
3003,3,4,9.650483
3003,3,5,8.505928
3003,3,6,8.747746
3003,3,7,6.485173
3003,3,8,8.234033
3003,3,9,7.030172
3003,3,10,6.066882
3003,3,11,4.116942
3003,3,12,2.901003
3004,3,1,11.22945
3004,3,2,11.02816
3004,3,3,9.476019
3004,3,4,9.060491
3004,3,5,9.231216
3004,3,6,8.076505
3004,3,7,8.172777
3004,3,8,4.314937
3004,3,9,5.416216
3004,3,10,6.403276
3004,3,11,4.786885
3004,3,12,6.250953
3005,3,1,15.51321
3005,3,2,15.40569
3005,3,3,16.34913
3005,3,4,17.01955
3005,3,5,20.99233
3005,3,6,19.10717
3006,3,1,15.92543
3006,3,2,14.54879
3006,3,3,15.1799
3006,3,4,18.37946
3006,3,5,17.52424
3006,3,6,19.1816
3006,3,7,21.13012
3006,3,8,21.67665
3006,3,9,22.91474
3006,3,10,24.91549
3006,3,11,24.98382
3006,3,12,26.00433
3007,3,1,15.38857
3007,3,2,15.65623
3007,3,3,18.7131
3007,3,4,18.36643
3007,3,5,21.39653
3007,3,6,22.46616
3007,3,7,23.83945
3007,3,8,25.54247
3007,3,9,25.53374
3007,3,10,27.28522
3007,3,11,27.58179
3007,3,12,29.41445
3008,3,1,16.44901
3008,3,2,16.42371
3009,3,1,12.16779
3009,3,2,11.48498
3009,3,3,10.22563
3009,3,4,9.699601
3010,3,1,14.32911
3010,3,2,18.71554
3010,3,3,18.63997
3010,3,4,23.2413
3010,3,5,24.52572
3010,3,6,26.98623
3010,3,7,28.88283
3010,3,8,30.33922
3010,3,9,33.36107
3010,3,10,35.17419
3010,3,11,36.40474
3010,3,12,39.19588
3011,3,1,10.20601
3011,3,2,9.88842
3012,3,1,11.41495
3012,3,2,11.86832
3012,3,3,10.47412
3012,3,4,11.34464
3012,3,5,10.08202
3012,3,6,11.41561
3012,3,7,10.56925
3013,3,1,10.22106
3013,3,2,11.03466
3013,3,3,9.144176
3013,3,4,8.031555
3013,3,5,8.835228
3013,3,6,7.163664
3013,3,7,5.271735
3013,3,8,6.218641
3013,3,9,4.62183
3013,3,10,4.206206
3013,3,11,3.824677
3013,3,12,2.428822
3014,3,1,11.7876
3014,3,2,12.95238
3014,3,3,12.21749
3014,3,4,12.09317
3015,3,1,12.0642
3015,3,2,14.61114
3016,3,1,12.84883
3016,3,2,9.260797
3016,3,3,7.388578
3016,3,4,8.858228
3016,3,5,7.536224
3016,3,6,5.80991
3016,3,7,5.711674
3016,3,8,1.985452
3016,3,9,3.5084
3016,3,10,1.580349
3016,3,11,1.628238
3016,3,12,-.9485026
3017,3,1,14.06169
3017,3,2,11.62841
3017,3,3,15.67499
3017,3,4,14.1399
3017,3,5,14.88713
3017,3,6,14.47086
3017,3,7,16.81448
3017,3,8,16.77105
3017,3,9,14.69895
3017,3,10,17.9236
3017,3,11,18.46191
3017,3,12,20.6504
3018,3,1,11.22551
3018,3,2,13.37287
3018,3,3,12.11884
3018,3,4,12.70006
3018,3,5,12.24402
3018,3,6,12.67163
3018,3,7,10.78764
3018,3,8,11.59562
3018,3,9,12.81956
3018,3,10,11.52334
3018,3,11,10.67908
3018,3,12,11.72982
3019,3,1,12.29835
3019,3,2,13.76313
3019,3,3,11.75836
3019,3,4,15.09007
3019,3,5,14.64843
3019,3,6,13.12675
3019,3,7,15.42565
3019,3,8,12.239
3019,3,9,12.86691
3019,3,10,14.45797
3019,3,11,13.56693
3019,3,12,13.91982
3020,3,1,12.36903
3020,3,2,13.64487
3021,3,1,11.04471
3021,3,2,11.96685
3021,3,3,13.51614
3021,3,4,12.23638
3021,3,5,11.84641
3021,3,6,13.31715
3022,3,1,13.87608
3022,3,2,14.51801
3022,3,3,14.47881
3022,3,4,14.66229
3022,3,5,15.36676
3022,3,6,15.69096
3022,3,7,15.47274
3022,3,8,15.66063
3022,3,9,16.85287
3022,3,10,17.63203
3023,3,1,13.96261
3023,3,2,13.82306
3023,3,3,17.43661
3023,3,4,16.08093
3023,3,5,17.94992
3023,3,6,17.93152
3023,3,7,18.48661
3023,3,8,20.48725
3023,3,9,20.22432
3023,3,10,23.4431
3023,3,11,24.11283
3023,3,12,22.29421
3024,3,1,12.4994
3024,3,2,8.957836
3024,3,3,11.75404
3024,3,4,8.907752
3024,3,5,9.409188
3024,3,6,9.905438
3024,3,7,8.351935
3024,3,8,7.631328
3024,3,9,4.565755
3024,3,10,4.691342
3024,3,11,5.244718
3024,3,12,4.098428
3025,3,1,10.18163
3025,3,2,11.86285
3025,3,3,11.4194
3025,3,4,12.56809
3025,3,5,11.89705
3025,3,6,10.17746
3025,3,7,8.936626
3025,3,8,8.447315
3025,3,9,7.740485
3025,3,10,9.221991
3025,3,11,9.99591
3026,3,1,13.86422
3027,3,1,14.15548
3027,3,2,14.30494
3027,3,3,13.5498
3027,3,4,13.66732
3027,3,5,12.93864
3027,3,6,12.79458
3027,3,7,10.78499
3027,3,8,10.9662
3027,3,9,10.06153
3027,3,10,8.648728
3027,3,11,9.303812
3027,3,12,11.03444
3028,3,1,11.53711
3028,3,2,13.52708
3028,3,3,11.88186
3028,3,4,12.78812
3028,3,5,12.03108
3028,3,6,11.69249
3028,3,7,11.1582
3028,3,8,11.89252
3028,3,9,10.79064
3028,3,10,13.62463
3028,3,11,11.76254
3028,3,12,11.25788
3029,3,1,12.3628
3029,3,2,14.97776
3029,3,3,14.16418
3029,3,4,17.41149
3029,3,5,16.25343
3029,3,6,17.78698
3029,3,7,17.54856
3029,3,8,17.23569
3029,3,9,17.61688
3029,3,10,18.8765
3030,3,1,13.51799
3030,3,2,12.92297
3030,3,3,13.1718
3030,3,4,11.5901
3030,3,5,13.22512
3030,3,6,14.04486
3030,3,7,13.11593
3030,3,8,11.69556
3030,3,9,11.00043
3030,3,10,11.1484
3030,3,11,11.79858
3030,3,12,11.08488
3031,3,1,11.78952
3031,3,2,10.13083
3031,3,3,9.13051
3031,3,4,10.58138
3031,3,5,10.18281
3031,3,6,11.11639
3031,3,7,11.84302
3031,3,8,12.64186
3031,3,9,11.44954
3031,3,10,10.45743
3032,3,1,11.31104
3032,3,2,15.16387
3032,3,3,13.25269
3032,3,4,11.65712
3032,3,5,11.60881
3032,3,6,9.974058
3032,3,7,10.76824
3032,3,8,8.681148
3032,3,9,7.775697
3032,3,10,9.628492
3032,3,11,7.819866
3032,3,12,8.766312
3033,3,1,12.69388
3033,3,2,11.88026
3033,3,3,11.27062
3033,3,4,8.945539
3033,3,5,8.766563
3033,3,6,8.073187
3033,3,7,4.44608
3033,3,8,2.182126
3033,3,9,4.020341
3033,3,10,1.538346
3033,3,11,-.8611265
3033,3,12,-1.111509
3034,3,1,11.80011
3034,3,2,10.68813
3034,3,3,9.949685
3034,3,4,6.462157
3034,3,5,8.146689
3034,3,6,6.27342
3034,3,7,4.698577
3034,3,8,4.203156
3034,3,9,4.102695
3034,3,10,2.475394
3034,3,11,.5686326
3034,3,12,1.140723
3035,3,1,14.56366
3035,3,2,17.03845
3035,3,3,17.99432
3035,3,4,18.51503
3035,3,5,20.12991
3036,3,1,13.85754
3036,3,2,14.26279
3036,3,3,13.1107
3036,3,4,15.23954
3037,3,1,16.09266
3037,3,2,17.1089
3037,3,3,18.95683
3037,3,4,20.83506
3037,3,5,21.0227
3037,3,6,23.7972
3037,3,7,24.58148
3037,3,8,27.7284
3037,3,9,27.4584
3037,3,10,29.14094
3038,3,1,14.8078
3038,3,2,14.25847
3038,3,3,11.01205
3038,3,4,11.44094
3038,3,5,8.431021
3038,3,6,8.59249
3038,3,7,9.214083
3038,3,8,8.816277
3038,3,9,6.224448
3038,3,10,4.539189
3038,3,11,3.026711
3038,3,12,3.697134
3039,3,1,10.94168
3039,3,2,11.08564
3039,3,3,8.424712
3039,3,4,4.817285
3039,3,5,4.307088
3039,3,6,.7017835
3039,3,7,-1.726718
3039,3,8,-2.338985
3040,3,1,11.72118
3040,3,2,11.82088
3040,3,3,8.633366
3040,3,4,6.971238
3040,3,5,8.233632
3040,3,6,4.888889
3040,3,7,4.642084
3040,3,8,3.399379
3040,3,9,.0274742
3040,3,10,1.155786
3040,3,11,-4.45572
3041,3,1,14.29416
3041,3,2,12.67961
3041,3,3,11.12177
3041,3,4,14.35203
3041,3,5,12.88431
3041,3,6,12.70783
3041,3,7,12.30665
3041,3,8,12.35416
3041,3,9,13.84832
3041,3,10,12.40643
3041,3,11,11.26329
3041,3,12,11.37846
3042,3,1,9.327577
3042,3,2,9.578946
3042,3,3,10.93822
3042,3,4,9.882618
3042,3,5,8.389871
3042,3,6,8.626897
3042,3,7,10.14187
3042,3,8,7.987675
3042,3,9,7.59109
3042,3,10,5.899644
3042,3,11,7.190352
3043,3,1,10.12169
3043,3,2,11.16243
3043,3,3,8.852234
3043,3,4,8.413669
3043,3,5,6.719041
3043,3,6,6.519554
3043,3,7,5.518214
3043,3,8,5.732153
3043,3,9,5.488045
3043,3,10,3.885894
3043,3,11,3.822294
3043,3,12,2.16889
3044,3,1,12.69094
3044,3,2,10.69533
3044,3,3,10.32164
3044,3,4,9.604264
3044,3,5,8.211562
3044,3,6,8.602647
3044,3,7,6.160841
3044,3,8,5.568341
3044,3,9,5.31341
3044,3,10,4.355572
3044,3,11,4.890367
3044,3,12,3.660723
3045,3,1,11.156
3045,3,2,9.54346
3045,3,3,8.238896
3045,3,4,7.448104
3045,3,5,4.621997
3045,3,6,4.031557
3046,3,1,14.34693
3046,3,2,14.36667
3046,3,3,16.80614
3046,3,4,15.00367
3046,3,5,18.15743
3046,3,6,18.5596
3046,3,7,17.86552
3046,3,8,20.51298
3047,3,1,14.23689
3047,3,2,12.08644
3047,3,3,11.80021
3047,3,4,11.12248
3047,3,5,10.95473
3047,3,6,12.0391
3047,3,7,11.21001
3047,3,8,9.763522
3047,3,9,9.242275
3047,3,10,9.441545
3047,3,11,8.491269
3047,3,12,9.8621
3048,3,1,12.473
3048,3,2,11.51379
3048,3,3,13.34464
3048,3,4,11.15204
3048,3,5,11.98936
3048,3,6,11.76042
3048,3,7,12.34384
3048,3,8,12.76527
3048,3,9,11.86604
3048,3,10,13.34391
3048,3,11,12.09614
3048,3,12,11.80795
3049,3,1,9.08666
3049,3,2,8.588876
3049,3,3,5.089389
3049,3,4,4.529602
3049,3,5,.7711178
3049,3,6,-1.164734
3049,3,7,-2.543941
3049,3,8,-7.020797
3049,3,9,-9.193905
3049,3,10,-11.43139
3050,3,1,11.33499
3050,3,2,11.5717
3050,3,3,11.64958
3050,3,4,12.02818
3050,3,5,11.8101
3050,3,6,12.13428
3050,3,7,12.29884
3050,3,8,10.25859
3050,3,9,11.64354
3050,3,10,10.85875
3050,3,11,11.76186
3050,3,12,11.22439
3051,3,1,14.03643
3051,3,2,15.68341
3051,3,3,13.58992
3051,3,4,13.10862
3051,3,5,12.09728
3051,3,6,14.5215
3051,3,7,12.85983
3051,3,8,12.33038
3051,3,9,11.44103
3051,3,10,12.46061
3051,3,11,11.67271
3051,3,12,11.39046
3052,3,1,12.79468
3052,3,2,12.98997
3052,3,3,11.98022
3052,3,4,10.51144
3052,3,5,11.10903
3052,3,6,10.03061
3052,3,7,10.58904
3052,3,8,9.978344
3052,3,9,10.73089
3052,3,10,10.88358
3053,3,1,10.12671
3053,3,2,8.740073
3053,3,3,5.769445
3053,3,4,3.03812
3053,3,5,-.0216098
3053,3,6,-.7903157
3053,3,7,-1.94239
3053,3,8,-3.962967
3053,3,9,-6.928351
3053,3,10,-10.45557
3053,3,11,-12.68035
3053,3,12,-11.46612
3054,3,1,12.6695
3054,3,2,11.16799
3054,3,3,14.30807
3054,3,4,13.90947
3054,3,5,13.59125
3054,3,6,15.29893
3054,3,7,15.6529
3055,3,1,16.88657
3056,3,1,10.5389
3056,3,2,13.97475
3056,3,3,12.05732
3056,3,4,12.39451
3056,3,5,13.53643
3056,3,6,14.50653
3057,3,1,15.07953
3058,3,1,15.0637
3058,3,2,12.66775
3058,3,3,15.46674
3058,3,4,13.06634
3058,3,5,15.64105
3058,3,6,15.55221
3058,3,7,14.83113
3058,3,8,14.05087
3059,3,1,13.26424
3059,3,2,12.26887
3059,3,3,13.62345
3059,3,4,15.18433
3059,3,5,14.46884
3059,3,6,14.45827
3059,3,7,15.15676
3059,3,8,14.53874
3059,3,9,15.99263
3060,3,1,16.32344
3060,3,2,17.30403
3060,3,3,16.48602
3060,3,4,19.43001
3060,3,5,18.65578
3060,3,6,19.86681
3060,3,7,23.35817
3060,3,8,24.21865
3060,3,9,23.271
3060,3,10,26.19258
3060,3,11,26.75802
3060,3,12,25.60652
3061,3,1,12.00319
3061,3,2,12.22872
3061,3,3,12.10204
3061,3,4,11.87641
3061,3,5,11.15325
3061,3,6,11.64613
3061,3,7,11.2395
3061,3,8,11.25537
3061,3,9,10.28902
3061,3,10,12.35494
3061,3,11,10.54552
3061,3,12,11.4076
3062,3,1,12.5319
3062,3,2,16.52901
3062,3,3,17.15764
3062,3,4,17.84646
3062,3,5,20.68563
3062,3,6,22.90585
3062,3,7,21.06249
3062,3,8,24.52145
3062,3,9,25.81866
3062,3,10,29.56096
3062,3,11,28.9135
3062,3,12,31.44801
3063,3,1,10.84642
3063,3,2,10.14356
3064,3,1,11.84762
3064,3,2,12.3925
3064,3,3,15.16038
3064,3,4,14.96488
3064,3,5,12.69253
3064,3,6,13.28131
3064,3,7,14.95672
3064,3,8,15.42788
3064,3,9,15.71668
3064,3,10,15.44088
3064,3,11,16.26978
3064,3,12,15.52809
3065,3,1,12.58378
3066,3,1,13.22481
3066,3,2,14.95386
3066,3,3,14.75121
3066,3,4,14.7597
3066,3,5,14.3389
3066,3,6,17.44433
3066,3,7,13.18354
3066,3,8,18.62281
3066,3,9,15.05109
3066,3,10,16.77643
3066,3,11,17.19118
3066,3,12,19.24149
3067,3,1,14.39291
3067,3,2,16.21268
3067,3,3,16.26995
3067,3,4,16.34895
3067,3,5,15.85352
3067,3,6,16.90578
3068,3,1,14.57102
3068,3,2,13.37602
3069,3,1,15.29258
3069,3,2,15.47756
3069,3,3,17.61212
3069,3,4,15.64589
3069,3,5,20.14057
3069,3,6,19.37711
3069,3,7,20.59043
3069,3,8,21.5153
3069,3,9,20.69346
3069,3,10,22.28319
3070,3,1,13.69044
3070,3,2,18.67389
3070,3,3,20.87083
3070,3,4,26.69704
3070,3,5,29.2618
3070,3,6,32.07864
3070,3,7,33.24819
3070,3,8,35.90898
3070,3,9,38.47136
3070,3,10,41.83324
3070,3,11,46.74915
3070,3,12,47.73167
3071,3,1,14.87693
3071,3,2,17.79535
3071,3,3,17.3944
3071,3,4,18.18353
3071,3,5,20.52497
3071,3,6,19.80378
3071,3,7,22.92056
3072,3,1,10.81736
3072,3,2,13.32022
3072,3,3,10.88737
3072,3,4,14.37435
3072,3,5,16.0182
3072,3,6,14.72815
3072,3,7,15.30437
3072,3,8,17.30551
3072,3,9,17.34311
3072,3,10,18.68593
3072,3,11,18.49067
3072,3,12,17.90766
3073,3,1,14.52293
3073,3,2,13.73755
3073,3,3,12.41152
3073,3,4,14.96903
3073,3,5,14.78224
3073,3,6,13.49273
3073,3,7,12.77658
3073,3,8,14.02372
3073,3,9,14.3346
3074,3,1,15.63463
3075,3,1,10.33613
3075,3,2,12.04626
3075,3,3,12.60953
3075,3,4,12.58795
3075,3,5,10.89444
3075,3,6,11.02349
3075,3,7,9.895284
3075,3,8,8.516694
3075,3,9,10.84298
3075,3,10,12.34592
3075,3,11,10.54817
3075,3,12,9.637695
3076,3,1,14.34964
3076,3,2,13.73456
3077,3,1,12.68934
3077,3,2,13.83812
3078,3,1,12.25489
3078,3,2,10.2648
3078,3,3,9.693602
3078,3,4,9.526785
3078,3,5,7.217235
3078,3,6,7.847165
3078,3,7,3.899142
3078,3,8,5.337143
3078,3,9,3.322615
3079,3,1,14.62188
3079,3,2,9.880374
3079,3,3,9.143895
3079,3,4,5.057125
3079,3,5,3.954518
3079,3,6,2.148012
3079,3,7,.3533691
3079,3,8,-.9459291
3079,3,9,-4.653638
3079,3,10,-8.520711
3079,3,11,-7.167008
3079,3,12,-9.950215
3080,3,1,13.77364
3080,3,2,13.46061
3081,3,1,7.957116
3081,3,2,9.583405
3081,3,3,9.499389
3081,3,4,7.76644
3081,3,5,6.546963
3081,3,6,5.973374
3081,3,7,7.351587
3081,3,8,6.021134
3082,3,1,10.63842
3082,3,2,12.09302
3082,3,3,7.056764
3082,3,4,6.874121
3082,3,5,4.418216
3082,3,6,4.226872
3082,3,7,1.527047
3082,3,8,.3524217
3083,3,1,12.05668
3083,3,2,11.22411
3083,3,3,8.305498
3083,3,4,5.3389
3083,3,5,5.855204
3083,3,6,4.233817
3083,3,7,2.077708
3083,3,8,.7809623
3083,3,9,-1.86821
3083,3,10,-2.00558
3083,3,11,-3.958018
3083,3,12,-4.944437
3084,3,1,16.21146
3084,3,2,14.13482
3084,3,3,12.53506
3084,3,4,14.51898
3084,3,5,14.62799
3084,3,6,16.46981
3084,3,7,15.94822
3084,3,8,15.27872
3084,3,9,13.93703
3084,3,10,15.03162
3084,3,11,17.98813
3084,3,12,16.73323
3085,3,1,12.25421
3085,3,2,8.936776
3085,3,3,10.53824
3085,3,4,11.42778
3085,3,5,9.64293
3085,3,6,8.58952
3085,3,7,8.63481
3085,3,8,8.322968
3086,3,1,12.39513
3086,3,2,10.87366
3086,3,3,10.57698
3087,3,1,14.68839
3087,3,2,15.54813
3087,3,3,17.06312
3087,3,4,18.66996
3087,3,5,19.80413
3087,3,6,24.06554
3087,3,7,26.57839
3087,3,8,26.67769
3087,3,9,29.43929
3087,3,10,30.19141
3087,3,11,32.54848
3087,3,12,34.06438
3088,3,1,11.73314
3088,3,2,11.11998
3088,3,3,10.2586
3088,3,4,11.52146
3088,3,5,10.87076
3088,3,6,9.164375
3088,3,7,7.940797
3088,3,8,7.209262
3088,3,9,7.207385
3088,3,10,9.001111
3088,3,11,7.855762
3088,3,12,6.195508
3089,3,1,12.89495
3089,3,2,12.66657
3089,3,3,14.06496
3089,3,4,15.00786
3089,3,5,14.92942
3089,3,6,15.52921
3089,3,7,17.25031
3089,3,8,17.56699
3089,3,9,19.45592
3089,3,10,20.31258
3089,3,11,19.01964
3089,3,12,21.68806
3090,3,1,14.58746
3090,3,2,14.1975
3090,3,3,19.36261
3090,3,4,16.69568
3090,3,5,17.47673
3090,3,6,16.15237
3090,3,7,19.31404
3090,3,8,21.51153
3091,3,1,12.91346
3091,3,2,13.702
3091,3,3,14.40929
3091,3,4,15.31151
3091,3,5,18.48599
3092,3,1,10.62054
3092,3,2,11.58204
3092,3,3,12.24802
3092,3,4,8.608229
3092,3,5,10.93054
3092,3,6,9.87875
3092,3,7,8.892262
3092,3,8,11.11347
3092,3,9,9.708065
3092,3,10,10.71159
3092,3,11,8.371028
3092,3,12,9.226594
3094,3,1,15.62762
3094,3,2,18.32653
3094,3,3,19.37715
3094,3,4,20.42804
3094,3,5,21.02872
3094,3,6,22.87933
3094,3,7,23.92334
3094,3,8,25.94772
3094,3,9,28.10136
3094,3,10,27.61994
3095,3,1,12.53255
3095,3,2,10.40324
3095,3,3,12.89027
3095,3,4,11.02918
3095,3,5,9.599059
3095,3,6,11.13801
3095,3,7,12.05902
3095,3,8,11.19248
3095,3,9,10.28213
3095,3,10,11.12375
3095,3,11,10.32885
3096,3,1,12.94186
3096,3,2,14.13617
3096,3,3,16.68257
3096,3,4,14.35369
3096,3,5,15.53715
3096,3,6,16.22848
3096,3,7,17.10738
3096,3,8,18.35472
3096,3,9,17.1035
3096,3,10,19.46788
3097,3,1,13.7361
3097,3,2,13.40747
3097,3,3,11.66138
3097,3,4,10.6725
3097,3,5,10.12207
3097,3,6,10.30707
3097,3,7,11.90902
3097,3,8,8.652534
3097,3,9,9.101175
3097,3,10,10.02016
3097,3,11,9.527461
3097,3,12,10.7392
3098,3,1,13.13161
3099,3,1,11.32214
3099,3,2,9.203399
3099,3,3,7.336357
3099,3,4,9.462062
3099,3,5,7.967886
3099,3,6,7.454963
3099,3,7,5.419081
3099,3,8,7.468075
3099,3,9,6.281489
3099,3,10,3.602209
3099,3,11,3.1142
3099,3,12,1.700217
3100,3,1,13.04775
3100,3,2,13.61112
3100,3,3,14.83321
3100,3,4,16.44609
3100,3,5,18.78671
3100,3,6,15.72995
3100,3,7,18.02029
3100,3,8,18.40388
3100,3,9,18.69921
3100,3,10,20.93775
3100,3,11,20.90102
3100,3,12,21.95312
3101,3,1,12.4737
3101,3,2,12.89612
3101,3,3,15.03842
3101,3,4,13.78504
3101,3,5,14.46728
3101,3,6,14.73812
3101,3,7,16.00827
3101,3,8,15.86985
3101,3,9,16.04992
3102,3,1,11.63151
3102,3,2,11.66227
3102,3,3,10.8575
3102,3,4,10.42157
3103,3,1,12.98799
3103,3,2,11.19679
3103,3,3,12.65751
3103,3,4,10.64337
3103,3,5,8.361823
3103,3,6,8.951475
3103,3,7,5.895514
3103,3,8,4.853422
3103,3,9,5.484056
3103,3,10,4.168316
3103,3,11,3.25117
3103,3,12,.8713659
3104,3,1,9.719611
3104,3,2,10.59775
3104,3,3,9.048704
3104,3,4,7.678717
3104,3,5,8.285733
3104,3,6,7.557353
3104,3,7,5.110298
3104,3,8,5.903486
3104,3,9,7.233526
3104,3,10,4.421939
3104,3,11,3.48911
3104,3,12,2.278209
3105,3,1,12.43547
3105,3,2,13.72928
3105,3,3,14.689
3105,3,4,12.78931
3105,3,5,11.96702
3105,3,6,10.54422
3106,3,1,14.33992
3106,3,2,14.78371
3106,3,3,18.34517
3106,3,4,19.27948
3106,3,5,18.46127
3106,3,6,21.22192
3107,3,1,13.85287
3107,3,2,9.905673
3107,3,3,10.13475
3107,3,4,12.3764
3107,3,5,12.85103
3107,3,6,11.40449
3107,3,7,7.205855
3107,3,8,9.180668
3107,3,9,9.329947
3107,3,10,8.196645
3107,3,11,10.32738
3107,3,12,9.174071
3108,3,1,10.6949
3108,3,2,13.33319
3108,3,3,15.68004
3108,3,4,13.85114
3108,3,5,15.86283
3108,3,6,16.08894
3108,3,7,17.13972
3108,3,8,18.22439
3108,3,9,18.3739
3108,3,10,19.46166
3108,3,11,21.51238
3108,3,12,24.77261
3109,3,1,14.13885
3109,3,2,13.76704
3109,3,3,13.07901
3110,3,1,12.93849
3110,3,2,13.65487
3110,3,3,11.16393
3110,3,4,13.02093
3110,3,5,12.76096
3110,3,6,11.31938
3110,3,7,11.58177
3110,3,8,9.776146
3110,3,9,11.93866
3110,3,10,9.589659
3110,3,11,10.23045
3110,3,12,9.9712
3111,3,1,11.4805
3111,3,2,11.5276
3111,3,3,10.63319
3111,3,4,12.74695
3111,3,5,11.2315
3111,3,6,10.88654
3111,3,7,10.50796
3111,3,8,11.35358
3111,3,9,10.84601
3111,3,10,9.405168
3111,3,11,10.3667
3111,3,12,9.253703
3112,3,1,11.81671
3112,3,2,11.91927
3112,3,3,10.79572
3112,3,4,13.31958
3112,3,5,12.61755
3112,3,6,12.31959
3112,3,7,12.69966
3112,3,8,13.90697
3112,3,9,12.5505
3112,3,10,14.19874
3113,3,1,13.9441
3113,3,2,12.34527
3113,3,3,14.5311
3113,3,4,16.67276
3113,3,5,15.55776
3113,3,6,17.88848
3113,3,7,16.68836
3113,3,8,19.52509
3113,3,9,19.05244
3113,3,10,20.44055
3113,3,11,20.72269
3113,3,12,20.82821
3114,3,1,12.90176
3115,3,1,15.16663
3115,3,2,15.0008
3115,3,3,17.53328
3115,3,4,17.52694
3115,3,5,20.89914
3115,3,6,21.19526
3115,3,7,22.55071
3115,3,8,23.63684
3115,3,9,24.73738
3115,3,10,26.93078
3115,3,11,30.00399
3115,3,12,30.53271
3116,3,1,13.71725
3116,3,2,13.53272
3116,3,3,15.37912
3116,3,4,14.98694
3116,3,5,15.90994
3116,3,6,18.01993
3116,3,7,17.89714
3116,3,8,17.33895
3116,3,9,17.65186
3116,3,10,18.43677
3116,3,11,20.84169
3116,3,12,20.57109
3117,3,1,10.5412
3117,3,2,9.867387
3117,3,3,9.266496
3117,3,4,7.753001
3117,3,5,5.878015
3117,3,6,5.615638
3117,3,7,4.245197
3117,3,8,4.66566
3117,3,9,3.324852
3117,3,10,1.608184
3117,3,11,1.625576
3117,3,12,.2090683
3118,3,1,14.56218
3118,3,2,14.01797
3118,3,3,14.69229
3118,3,4,15.31782
3118,3,5,14.59616
3118,3,6,16.71658
3118,3,7,17.11023
3118,3,8,19.20563
3118,3,9,18.2888
3118,3,10,19.74247
3118,3,11,17.4841
3118,3,12,19.69746
3119,3,1,10.46073
3119,3,2,10.87838
3119,3,3,8.292729
3119,3,4,9.317353
3119,3,5,6.183169
3119,3,6,7.229997
3119,3,7,4.062094
3121,3,1,9.99003
3121,3,2,9.755264
3121,3,3,7.540327
3121,3,4,8.509686
3122,3,1,12.16412
3122,3,2,10.80304
3122,3,3,11.14314
3122,3,4,9.390495
3122,3,5,10.33107
3122,3,6,8.311913
3122,3,7,7.736707
3122,3,8,8.838271
3122,3,9,5.994034
3122,3,10,5.099151
3122,3,11,3.795398
3122,3,12,2.86704
3123,3,1,12.60028
3123,3,2,14.91458
3123,3,3,13.70255
3123,3,4,14.63878
3123,3,5,15.16984
3123,3,6,13.5324
3124,3,1,17.3759
3124,3,2,12.55944
3124,3,3,14.54132
3124,3,4,15.9901
3124,3,5,16.09502
3124,3,6,15.99594
3124,3,7,14.20749
3124,3,8,16.18243
3124,3,9,16.12129
3124,3,10,15.94115
3124,3,11,16.61141
3124,3,12,16.33584
3125,3,1,12.4051
3125,3,2,12.25822
3125,3,3,12.4422
3125,3,4,14.30488
3125,3,5,17.2109
3125,3,6,14.99815
3126,3,1,13.8705
3126,3,2,15.02824
3126,3,3,16.20633
3126,3,4,15.67927
3126,3,5,17.25141
3126,3,6,18.26821
3126,3,7,18.24299
3126,3,8,19.88278
3126,3,9,22.043
3126,3,10,19.40418
3126,3,11,21.55204
3126,3,12,20.12239
3127,3,1,14.3189
3128,3,1,9.292274
3128,3,2,7.811294
3128,3,3,6.928379
3128,3,4,6.085618
3128,3,5,4.264332
3129,3,1,12.55705
3129,3,2,17.24783
3129,3,3,17.25784
3129,3,4,17.9838
3129,3,5,22.34665
3129,3,6,23.00431
3129,3,7,23.31427
3129,3,8,24.6116
3129,3,9,27.02168
3129,3,10,27.37145
3129,3,11,30.85773
3129,3,12,33.24994
3130,3,1,12.16731
3130,3,2,15.48169
3130,3,3,15.57745
3130,3,4,15.07026
3130,3,5,15.11047
3130,3,6,14.01719
3130,3,7,14.88054
3130,3,8,16.29365
3130,3,9,15.20477
3130,3,10,17.77861
3130,3,11,16.57127
3131,3,1,14.90399
3131,3,2,14.43758
3131,3,3,14.34678
3131,3,4,15.84865
3131,3,5,13.81328
3131,3,6,15.52276
3131,3,7,16.49218
3131,3,8,20.87259
3131,3,9,17.29293
3131,3,10,17.68228
3131,3,11,17.89792
3131,3,12,18.53136
3132,3,1,14.11715
3132,3,2,17.81003
